DATA;INDSEK;VALUTA;LØBETID1;RENTFIX;LAANSTR;TID;INDHOLD
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2003M01;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2003M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2003M03;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2003M04;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2003M05;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2003M06;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2003M07;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2003M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2003M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2003M10;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2003M11;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2003M12;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2004M01;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2004M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2004M03;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2004M04;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2004M05;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2004M06;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2004M07;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2004M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2004M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2004M10;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2004M11;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2004M12;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2005M01;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2005M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2005M03;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2005M04;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2005M05;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2005M06;..
