TYPE;TID;INDHOLD
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1985M01;13,85
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1985M02;13,81
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1985M03;13,41
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1985M04;12,94
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1985M05;12,56
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1985M06;12,47
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1985M07;11,20
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1985M08;11,14
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1985M09;11,57
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1985M10;11,23
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1985M11;11,03
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1985M12;10,46
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1986M01;10,71
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1986M02;10,04
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1986M03;9,93
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1986M04;9,63
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1986M05;10,58
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1986M06;10,75
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1986M07;11,69
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1986M08;11,98
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1986M09;11,61
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1986M10;11,52
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1986M11;12,27
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1986M12;12,22
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1987M01;11,73
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1987M02;12,87
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1987M03;12,65
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1987M04;12,43
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1987M05;12,25
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;1987M06;12,32
